mode,size_bytes,runs,mean_ms,median_ms,stddev_ms,ci95_low_ms,ci95_high_ms,throughput_mib_s
cbc,1024,30,0.00513667,0.0025,0.0143329,7.71244e-06,0.0102656,190.116
cbc,4096,30,0.0108167,0.0069,0.0208362,0.00336054,0.0182728,361.133
cbc,16384,30,0.0580167,0.052,0.0204726,0.0506907,0.0653427,269.319
cbc,262144,30,0.621433,0.5795,0.192062,0.552705,0.690162,402.296
cbc,1048576,30,2.70397,2.32885,0.988734,2.35016,3.05778,369.827
cbc,8388608,30,17.712,16.2627,4.20969,16.2056,19.2184,451.671
ctr,1024,30,0.00414,0.0015,0.0139349,-0.000846544,0.00912654,235.885
ctr,4096,30,0.00601,0.0027,0.0172672,-0.00016898,0.012189,649.958
ctr,16384,30,0.0109233,0.0045,0.0184536,0.00431979,0.0175269,1430.42
ctr,262144,30,0.167097,0.1593,0.0209662,0.159594,0.174599,1496.14
ctr,1048576,30,1.02575,0.8947,0.243041,0.938782,1.11272,974.893
ctr,8388608,30,9.37434,7.61505,3.59476,8.08797,10.6607,853.393
gcm,1024,30,0.00436,0.0015,0.0149897,-0.00100401,0.00972401,223.982
gcm,4096,30,0.0075,0.0033,0.0197961,0.00041607,0.0145839,520.833
gcm,16384,30,0.0312233,0.02705,0.0212195,0.02363,0.0388166,500.427
gcm,262144,30,0.28697,0.2756,0.0450302,0.270856,0.303084,871.171
gcm,1048576,30,1.25608,1.2364,0.103745,1.21896,1.29321,796.126
gcm,8388608,30,14.5947,12.3438,5.29841,12.6987,16.4907,548.146
ccm,1024,30,0.00636667,0.0031,0.0175202,9.715e-05,0.0126362,153.387
ccm,4096,30,0.0088,0.0052,0.0153554,0.00330512,0.0142949,443.892
ccm,16384,30,0.04616,0.04285,0.0167092,0.0401807,0.0521393,338.497
ccm,262144,30,0.759067,0.67255,0.31055,0.647938,0.870196,329.352
ccm,1048576,30,1.86019,1.85335,0.0508908,1.84198,1.8784,537.58
ccm,8388608,30,16.3965,15.6214,2.88396,15.3645,17.4285,487.908
